bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,renovation_age,is_renovated,total_rooms,living_ratio,basement_ratio
4,1.0,1080,6095,1.5,0,0,4,6,1080,0,1924,0,98103,47.6962,-122.346,1200,5060,102,0,0,5.0,0.1771944216570959,0.0
4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360,114,0,0,5.75,0.4516129032258064,0.5
2,2.5,1170,1638,2.0,0,0,3,8,1170,0,2008,0,98133,47.7041,-122.351,1350,1407,18,0,0,4.5,0.7142857142857143,0.0
3,2.5,2030,8398,2.0,0,0,4,9,2030,0,1975,0,98008,47.6272,-122.095,2450,8104,51,0,0,5.5,0.2417242200523934,0.0
3,1.0,1660,21514,1.0,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600,53,0,0,4.0,0.0771590592172538,0.0
4,2.5,1850,5040,1.0,0,0,3,7,1230,620,1930,2013,98126,47.5386,-122.373,1010,5040,96,13,1,6.5,0.367063492063492,0.3351351351351351
4,2.5,2820,8307,2.0,0,0,3,9,2820,0,1990,0,98074,47.6253,-122.027,2820,8307,36,0,0,6.5,0.339472733838931,0.0
4,2.75,1830,8384,1.0,0,0,3,7,1320,510,1979,0,98034,47.733,-122.22,2190,7695,47,0,0,6.75,0.2182729007633587,0.2786885245901639
3,2.0,1300,8400,1.0,0,0,4,7,1300,0,1967,0,98198,47.368,-122.315,1300,7500,59,0,0,5.0,0.1547619047619047,0.0
3,2.0,1490,7929,1.0,0,0,3,7,1490,0,1989,0,98002,47.2875,-122.218,1650,7929,37,0,0,5.0,0.1879177702106192,0.0
4,2.5,2560,4000,2.0,0,0,5,8,1610,950,1929,0,98117,47.6885,-122.386,1760,4000,97,0,0,6.5,0.64,0.37109375
4,2.25,1830,7614,2.0,0,0,3,7,1830,0,1991,0,98030,47.3682,-122.179,1860,6930,35,0,0,6.25,0.2403467297084318,0.0
4,1.75,1440,6144,1.0,0,0,5,6,720,720,1947,0,98106,47.5257,-122.357,960,5160,79,0,0,5.75,0.234375,0.5
3,1.5,1200,3060,1.0,0,0,4,7,1060,140,1910,0,98115,47.679,-122.315,1410,3060,116,0,0,4.5,0.392156862745098,0.1166666666666666
3,2.5,2590,7237,2.0,0,0,3,8,2590,0,2004,0,98125,47.7113,-122.309,1670,7648,22,0,0,5.5,0.3578831007323476,0.0
3,2.25,1430,1383,3.0,0,0,3,8,1430,0,2005,0,98103,47.6917,-122.341,1430,1347,21,0,0,5.25,1.0339840925524222,0.0
3,1.5,1230,8056,1.0,0,0,4,6,1230,0,1949,0,98168,47.4878,-122.314,850,6714,77,0,0,4.5,0.1526812313803376,0.0
3,1.75,1850,16863,1.0,0,0,4,7,1280,570,1980,0,98034,47.7166,-122.225,1790,9000,46,0,0,4.75,0.1097076439542193,0.3081081081081081
4,2.75,2000,9083,2.0,0,0,4,7,2000,0,1992,0,98038,47.3511,-122.058,1690,7735,34,0,0,6.75,0.2201915666629968,0.0
3,2.5,1730,4004,2.0,0,0,3,7,1730,0,1999,0,98148,47.4317,-122.328,1730,5523,27,0,0,5.5,0.4320679320679321,0.0
4,1.0,2500,35802,1.5,0,0,3,7,2500,0,1955,0,98005,47.6488,-122.153,2880,40510,71,0,0,5.0,0.0698285012010502,0.0
2,1.0,720,4920,1.0,0,0,3,6,720,0,1941,0,98126,47.5352,-122.371,670,4920,85,0,0,3.0,0.1463414634146341,0.0
3,2.5,1470,4675,2.0,0,0,3,7,1470,0,1999,0,98065,47.5261,-121.827,1500,4385,27,0,0,5.5,0.3144385026737968,0.0
5,1.75,1890,9600,1.0,0,0,4,7,1890,0,1960,0,98028,47.7391,-122.241,2350,5308,66,0,0,6.75,0.196875,0.0
5,3.0,3070,9804,1.0,0,0,4,9,1740,1330,1968,0,98006,47.5702,-122.128,2550,9689,58,0,0,8.0,0.3131374949000408,0.4332247557003257
3,2.5,1800,5372,2.0,0,0,3,8,1800,0,1987,0,98034,47.7188,-122.177,1650,6014,39,0,0,5.5,0.3350707371556217,0.0
3,2.5,2680,43995,2.0,0,0,3,9,2680,0,1986,0,98077,47.7655,-122.086,2520,37277,40,0,0,5.5,0.0609160131833162,0.0
3,2.0,1160,1174,2.0,0,0,3,7,790,370,2007,0,98106,47.5225,-122.357,1160,994,19,0,0,5.0,0.9880749574105622,0.3189655172413793
3,2.0,3000,21883,2.0,0,0,3,7,1970,1030,1998,0,98011,47.7599,-122.214,2280,14025,28,0,0,5.0,0.137092720376548,0.3433333333333333
3,2.25,2000,18099,1.0,0,0,4,8,1250,750,1978,0,98006,47.5443,-122.18,2060,12000,48,0,0,5.25,0.1105033427261174,0.375
3,1.0,1090,10620,1.5,0,0,3,7,1090,0,1959,0,98032,47.3748,-122.294,1380,10620,67,0,0,4.0,0.1026365348399246,0.0
3,1.0,1340,9339,1.0,0,0,5,7,1340,0,1960,0,98056,47.5407,-122.177,1310,9350,66,0,0,4.0,0.1434843130956205,0.0
4,2.25,2240,9990,2.0,0,0,4,10,2240,0,1967,0,98040,47.5516,-122.217,2600,11480,59,0,0,6.25,0.2242242242242242,0.0
2,1.75,1850,3060,1.0,0,0,3,7,1060,790,1929,1992,98115,47.6821,-122.308,1850,4080,97,34,1,3.75,0.6045751633986928,0.427027027027027
4,2.5,3100,36562,2.0,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351,32,0,0,6.5,0.0847874842732892,0.0
4,3.5,2160,3600,2.0,0,0,3,8,1660,500,1998,0,98122,47.6103,-122.297,1230,3840,28,0,0,7.5,0.6,0.2314814814814814
3,1.75,2080,6554,1.0,0,0,3,7,1040,1040,1950,0,98118,47.5135,-122.257,1230,5650,76,0,0,4.75,0.3173634421727189,0.5
2,1.0,1120,4800,1.0,0,0,3,7,770,350,1926,0,98126,47.5669,-122.372,1510,4800,100,0,0,3.0,0.2333333333333333,0.3125
4,2.5,3480,13421,2.0,0,0,3,11,3480,0,1995,0,98027,47.5504,-122.097,3290,9642,31,0,0,6.5,0.2592951344907235,0.0
5,3.25,3620,5500,2.0,0,2,3,9,3620,0,2003,0,98029,47.5442,-121.996,3260,5500,23,0,0,8.25,0.6581818181818182,0.0
4,3.5,2630,3435,1.5,0,3,3,7,1640,990,1984,0,98188,47.4355,-122.272,1920,2435,42,0,0,7.5,0.7656477438136827,0.376425855513308
4,2.25,1930,6508,2.0,0,0,3,8,1930,0,1996,0,98019,47.7458,-121.977,2170,6548,30,0,0,6.25,0.2965580823601721,0.0
3,2.5,1740,1236,3.0,0,2,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280,18,0,0,5.5,1.4077669902912622,0.0
3,2.5,2300,9218,2.0,0,2,3,9,2300,0,1998,0,98027,47.5504,-122.077,2730,9930,28,0,0,5.5,0.2495118246908223,0.0
2,1.0,990,5000,1.0,0,0,3,7,990,0,1941,0,98116,47.5666,-122.403,2250,6032,85,0,0,3.0,0.198,0.0
3,2.25,1640,11050,1.0,0,0,4,8,1640,0,1972,0,98059,47.4723,-122.121,1870,11050,54,0,0,5.25,0.1484162895927601,0.0
3,2.5,2780,11964,2.0,0,0,3,9,2780,0,2009,0,98034,47.7127,-122.216,1760,9640,17,0,0,5.5,0.2323637579404881,0.0
4,2.5,1890,12236,1.0,0,0,3,7,1230,660,1978,0,98045,47.4491,-121.78,1390,11360,48,0,0,6.5,0.154462242562929,0.3492063492063492
4,2.5,2495,5751,2.0,0,0,3,7,2495,0,2002,0,98019,47.7243,-121.957,2490,6300,24,0,0,6.5,0.4338375934620066,0.0
3,1.0,880,7500,1.0,0,0,3,7,880,0,1978,0,98198,47.3837,-122.307,880,7500,48,0,0,4.0,0.1173333333333333,0.0
4,3.25,3230,5000,1.5,0,0,4,7,1750,1480,1916,0,98105,47.6702,-122.3,1730,4000,110,0,0,7.25,0.646,0.4582043343653251
2,1.75,1340,1050,3.0,0,0,3,8,1340,0,2009,0,98133,47.7053,-122.343,1340,1090,17,0,0,3.75,1.276190476190476,0.0
4,2.5,2350,6958,2.0,0,0,3,9,2350,0,1998,0,98092,47.3321,-122.172,2480,6395,28,0,0,6.5,0.3377407300948548,0.0
5,2.25,2530,8250,2.0,0,0,4,7,2530,0,1961,0,98007,47.6117,-122.134,2020,8250,65,0,0,7.25,0.3066666666666666,0.0
5,2.5,1760,10200,1.5,0,0,3,6,1760,0,1925,0,98106,47.5271,-122.351,1370,7620,101,0,0,7.5,0.1725490196078431,0.0
3,1.5,1740,6988,1.0,0,0,3,7,1600,140,1950,0,98133,47.7211,-122.33,1650,7500,76,0,0,4.5,0.2489982827704636,0.0804597701149425
3,2.5,2860,5805,2.0,0,0,3,9,2860,0,1999,0,98005,47.6218,-122.16,2360,5832,27,0,0,5.5,0.4926787252368648,0.0
2,1.5,1160,1118,2.0,0,0,3,8,1020,140,2007,0,98117,47.6754,-122.375,1210,1118,19,0,0,3.5,1.037567084078712,0.1206896551724138
4,2.5,3420,183387,2.0,0,0,3,10,3420,0,2000,0,98053,47.633,-121.972,2260,34613,26,0,0,6.5,0.0186490863583569,0.0
3,2.0,1090,7350,1.0,0,0,4,7,1090,0,1990,0,98042,47.3687,-122.085,1490,7741,36,0,0,5.0,0.1482993197278911,0.0
3,2.5,1600,7936,2.0,0,0,3,7,1600,0,1996,0,98038,47.3673,-122.017,1830,7936,30,0,0,5.5,0.2016129032258064,0.0
3,1.5,1380,3031,1.5,0,0,4,7,1380,0,1929,0,98117,47.6889,-122.38,1440,4005,97,0,0,4.5,0.4552952820851204,0.0
2,2.25,1610,1968,2.0,0,0,4,7,1610,0,1979,0,98056,47.5184,-122.196,1950,1968,47,0,0,4.25,0.818089430894309,0.0
4,3.0,2280,7400,1.0,0,0,3,7,1340,940,1978,0,98125,47.711,-122.306,1540,7500,48,0,0,7.0,0.3081081081081081,0.4122807017543859
3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,98118,47.5539,-122.267,1180,4000,106,0,0,5.25,0.465,0.4516129032258064
3,2.5,1770,6187,2.0,0,0,3,7,1770,0,1992,0,98031,47.4034,-122.189,1650,7200,34,0,0,5.5,0.2860837239372878,0.0
3,2.5,1990,12793,2.0,0,0,3,8,1990,0,1993,0,98028,47.7347,-122.226,2290,9035,33,0,0,5.5,0.1555538184944891,0.0
3,1.5,1210,5200,1.0,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200,57,0,0,4.5,0.2326923076923077,0.0
2,1.0,880,1712,2.0,0,0,4,7,880,0,1945,0,98199,47.6475,-122.397,1360,1748,81,0,0,3.0,0.514018691588785,0.0
4,2.5,2400,7693,2.0,0,0,3,8,2400,0,2003,0,98059,47.4881,-122.142,2400,8038,23,0,0,6.5,0.3119719225269726,0.0
3,2.75,3080,19635,1.0,0,2,4,7,1610,1470,1958,0,98032,47.3841,-122.284,2424,12410,68,0,0,5.75,0.1568627450980392,0.4772727272727273
4,2.75,3230,12651,2.0,0,0,4,8,3230,0,2002,0,98001,47.3157,-122.251,2550,12081,24,0,0,6.75,0.255315785313414,0.0
4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,0,98168,47.4963,-122.318,1790,8417,126,0,0,5.75,0.2494773519163763,0.2122905027932961
4,2.5,3320,244807,2.0,0,0,3,9,3320,0,2001,0,98010,47.3637,-121.955,2530,217800,25,0,0,6.5,0.0135617037094527,0.0
2,1.0,1480,6210,1.0,0,0,3,7,1080,400,1950,0,98133,47.774,-122.351,1290,7509,76,0,0,3.0,0.2383252818035426,0.2702702702702703
2,2.0,1340,4447,1.0,0,0,3,8,1340,0,2004,0,98053,47.7175,-122.033,1350,4458,22,0,0,4.0,0.3013267371261525,0.0
3,2.0,1220,7620,1.0,0,0,3,6,720,500,1947,2014,98166,47.4564,-122.352,1640,7620,79,12,1,5.0,0.1601049868766404,0.4098360655737705
3,1.75,1680,7250,1.0,0,0,3,7,930,750,1952,0,98133,47.7201,-122.35,1340,7250,74,0,0,4.75,0.2317241379310345,0.4464285714285714
4,1.75,1820,6600,1.0,0,0,5,7,1820,0,1960,0,98007,47.606,-122.135,1430,8800,66,0,0,5.75,0.2757575757575757,0.0
3,1.0,1740,4400,1.5,0,0,3,7,1740,0,1924,0,98122,47.6059,-122.3,1720,4400,102,0,0,4.0,0.3954545454545454,0.0
2,2.0,1700,3171,1.0,0,0,5,5,850,850,1927,0,98002,47.3025,-122.224,1380,5906,99,0,0,4.0,0.5361084831283507,0.5
4,1.5,1940,8970,1.5,0,0,3,7,1270,670,1980,0,98125,47.7297,-122.326,1960,8470,46,0,0,5.5,0.2162764771460423,0.345360824742268
3,2.5,1780,11000,1.0,0,0,4,8,1210,570,1980,0,98006,47.5574,-122.149,2310,9700,46,0,0,5.5,0.1618181818181818,0.3202247191011236
5,1.0,2480,4400,1.5,0,0,3,7,1640,840,1919,0,98122,47.6046,-122.3,1940,4400,107,0,0,6.0,0.5636363636363636,0.3387096774193548
3,2.5,3020,50800,1.0,0,0,5,8,1510,1510,1968,0,98029,47.5529,-122.026,2400,27135,58,0,0,5.5,0.0594488188976378,0.5
2,1.75,1530,4387,1.0,0,0,3,8,1020,510,1952,0,98115,47.6726,-122.264,1870,5029,74,0,0,3.75,0.3487576931844084,0.3333333333333333
4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4400,102,0,0,5.75,0.4772727272727273,0.1809523809523809
5,2.5,3600,20001,2.0,0,0,4,9,3600,0,1976,0,98166,47.4484,-122.339,2860,21780,50,0,0,7.5,0.1799910004499775,0.0
4,2.5,2410,6440,1.0,0,0,3,8,1550,860,1974,0,98034,47.7153,-122.191,2330,6938,52,0,0,6.5,0.374223602484472,0.3568464730290456
2,1.0,780,9750,1.0,0,0,3,6,780,0,1937,0,98168,47.4816,-122.322,1670,9750,89,0,0,3.0,0.08,0.0
3,2.5,2260,74297,2.0,0,0,3,9,2260,0,1992,0,98022,47.2704,-122.013,3110,98000,34,0,0,5.5,0.0304184556576981,0.0
4,2.5,2630,6100,2.0,0,0,3,8,2630,0,2004,0,98072,47.7735,-122.167,2360,5765,22,0,0,6.5,0.4311475409836066,0.0
3,1.5,970,8400,1.0,0,0,3,7,970,0,1966,0,98003,47.3284,-122.331,1230,8400,60,0,0,4.5,0.1154761904761904,0.0
3,1.75,3600,8666,2.0,0,0,4,6,2400,1200,1948,0,98033,47.6893,-122.167,2290,8200,78,0,0,4.75,0.4154165705054235,0.3333333333333333
1,1.75,1010,10900,1.0,0,0,4,6,1010,0,1968,0,98019,47.7391,-121.982,1410,8359,58,0,0,2.75,0.0926605504587156,0.0
5,2.75,3030,7000,1.0,0,0,4,7,1540,1490,1978,0,98032,47.3661,-122.28,1790,7330,48,0,0,7.75,0.4328571428571429,0.4917491749174917
4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992,13,0,0,6.5,0.4838418487091532,0.0
2,1.75,1270,1916,2.0,0,0,3,8,1270,0,2012,0,98108,47.5648,-122.294,1140,1916,14,0,0,3.75,0.662839248434238,0.0
5,2.5,3190,8160,2.0,0,0,3,9,3190,0,2014,0,98177,47.7246,-122.363,1650,8160,12,0,0,7.5,0.3909313725490196,0.0
5,1.5,2680,28014,1.0,0,0,4,8,1450,1230,1963,0,98004,47.6348,-122.196,2900,22180,63,0,0,6.5,0.0956664524880416,0.458955223880597
3,1.75,1480,2185,2.5,0,0,3,9,1480,0,2005,0,98034,47.6945,-122.17,1480,2441,21,0,0,4.75,0.6773455377574371,0.0
3,2.25,1540,5338,1.0,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525,72,0,0,5.25,0.2884975646309479,0.5
2,2.5,1350,944,2.0,0,0,3,9,870,480,2004,0,98116,47.5591,-122.385,1440,1350,22,0,0,4.5,1.430084745762712,0.3555555555555555
3,1.0,1610,7680,1.0,0,0,3,6,900,710,1956,0,98122,47.6038,-122.303,1940,2880,70,0,0,4.0,0.2096354166666666,0.4409937888198758
3,2.75,1830,3200,2.0,0,0,3,8,1830,0,1991,0,98034,47.7155,-122.218,2030,3331,35,0,0,5.75,0.571875,0.0
3,2.25,1820,99752,1.0,0,0,4,7,1820,0,1969,0,98092,47.2838,-122.006,1850,117612,57,0,0,5.25,0.0182452482155746,0.0
3,2.0,1660,13085,1.0,0,0,3,7,1010,650,1985,0,98001,47.3298,-122.277,1660,7778,41,0,0,5.0,0.126862820022927,0.3915662650602409
4,1.75,1340,8400,1.0,0,0,5,7,1340,0,1967,0,98056,47.5382,-122.173,1980,8400,59,0,0,5.75,0.1595238095238095,0.0
3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000,40,0,0,5.0,0.544,0.4632352941176471
3,2.25,1920,7300,1.0,0,0,3,7,1240,680,1961,0,98008,47.6078,-122.128,1920,7700,65,0,0,5.25,0.2630136986301369,0.3541666666666667
4,2.75,1720,6270,2.0,0,0,3,8,1720,0,1978,0,98118,47.5458,-122.268,2130,8700,48,0,0,6.75,0.2743221690590112,0.0
3,1.0,1200,7000,2.0,0,0,1,7,1200,0,1908,0,98116,47.5883,-122.384,3290,6000,118,0,0,4.0,0.1714285714285714,0.0
3,3.5,2940,6431,2.0,0,0,3,10,2940,0,2014,0,98075,47.5818,-122.047,2760,6695,12,0,0,6.5,0.4571606282071218,0.0
3,2.0,1330,6000,1.0,0,0,4,7,630,700,1900,0,98108,47.5255,-122.327,1140,6000,126,0,0,5.0,0.2216666666666666,0.5263157894736842
3,1.75,1780,11440,1.0,0,0,3,8,1350,430,1977,0,98059,47.474,-122.139,2180,11440,49,0,0,4.75,0.1555944055944056,0.2415730337078651
4,2.5,2340,8971,2.0,0,0,3,9,2340,0,1987,0,98029,47.5679,-122.011,2510,9219,39,0,0,6.5,0.2608404860104782,0.0
3,1.75,1320,35100,1.0,0,0,3,7,1320,0,1990,0,98092,47.312,-122.129,1660,35100,36,0,0,4.75,0.0376068376068376,0.0
4,1.75,2360,8286,1.0,0,0,3,7,1320,1040,1952,0,98004,47.6226,-122.205,1680,7630,74,0,0,5.75,0.2848177649046584,0.4406779661016949
4,2.5,2040,7260,2.0,0,0,4,7,2040,0,1963,0,98133,47.7399,-122.332,2040,7360,63,0,0,6.5,0.2809917355371901,0.0
5,3.5,2473,9282,2.0,0,1,5,7,2473,0,1963,0,98198,47.3966,-122.308,2040,10920,63,0,0,8.5,0.2664296487825899,0.0
3,2.5,2680,7836,2.0,0,0,3,8,2680,0,1990,2009,98092,47.3203,-122.185,2340,8040,36,17,1,5.5,0.3420112302194997,0.0
3,1.0,1200,5650,1.5,0,0,3,7,1200,0,1928,0,98178,47.5065,-122.249,1610,5650,98,0,0,4.0,0.2123893805309734,0.0
3,1.0,1580,5000,1.5,0,0,3,7,1580,0,1926,0,98117,47.684,-122.386,1280,4000,100,0,0,4.0,0.316,0.0
3,1.5,960,6497,1.0,0,0,4,7,960,0,1970,0,98023,47.3018,-122.378,1160,7080,56,0,0,4.5,0.1477605048483915,0.0
3,2.25,2370,217800,2.0,0,0,3,7,2370,0,1979,0,98053,47.6364,-121.984,3100,86248,47,0,0,5.25,0.0108815426997245,0.0
8,2.75,2530,4800,2.0,0,0,4,7,1390,1140,1901,0,98112,47.6241,-122.305,1540,4800,125,0,0,10.75,0.5270833333333333,0.4505928853754941
4,2.5,2460,4200,2.0,0,0,3,8,2460,0,1998,0,98074,47.6031,-122.021,2330,4200,28,0,0,6.5,0.5857142857142857,0.0
3,2.5,2050,11690,2.0,0,0,4,9,2050,0,1989,0,98059,47.5279,-122.161,2410,10172,37,0,0,5.5,0.1753635585970915,0.0
4,1.75,2290,4400,1.0,0,3,3,7,1290,1000,1959,0,98126,47.5698,-122.375,1820,4000,67,0,0,5.75,0.5204545454545455,0.4366812227074236
3,1.0,1180,7455,1.0,0,0,4,7,1180,0,1964,0,98034,47.7276,-122.241,1450,8154,62,0,0,4.0,0.1582830315224681,0.0
3,2.5,1410,26375,1.0,0,0,3,6,1410,0,1992,0,98077,47.7432,-122.076,1410,12474,34,0,0,5.5,0.0534597156398104,0.0
4,1.0,1130,8308,1.5,0,0,4,6,1130,0,1944,0,98166,47.4669,-122.355,1130,8652,82,0,0,5.0,0.1360134809821858,0.0
3,2.5,2490,4904,2.0,0,0,3,9,2490,0,2003,0,98029,47.5451,-122.014,2370,4050,23,0,0,5.5,0.5077487765089723,0.0
3,1.0,1410,4840,1.0,0,2,4,6,1230,180,1942,0,98033,47.6646,-122.204,1410,5400,84,0,0,4.0,0.2913223140495867,0.1276595744680851
3,1.75,1250,13775,1.0,0,2,3,7,1250,0,1990,0,98045,47.4981,-121.772,1260,13707,36,0,0,4.75,0.0907441016333938,0.0
3,2.5,2180,11100,1.0,0,0,3,8,1230,950,1983,0,98052,47.717,-122.101,1930,12000,43,0,0,5.5,0.1963963963963964,0.4357798165137614
3,1.0,1380,30940,2.0,0,0,3,8,1380,0,1976,0,98042,47.334,-122.106,2350,32500,50,0,0,4.0,0.0446024563671622,0.0
4,2.25,2220,8125,1.0,0,0,4,8,1450,770,1965,0,98006,47.5429,-122.177,1980,8700,61,0,0,6.25,0.2732307692307692,0.3468468468468468
5,2.75,2580,9242,2.0,0,2,4,8,1720,860,1967,0,98007,47.5943,-122.133,2240,9316,59,0,0,7.75,0.2791603549015364,0.3333333333333333
3,1.0,1450,4000,1.0,0,1,4,8,950,500,1948,0,98118,47.5554,-122.266,1880,4000,78,0,0,4.0,0.3625,0.3448275862068966
3,2.5,1528,7616,2.0,0,0,3,7,1528,0,2011,0,98030,47.3774,-122.186,1850,7340,15,0,0,5.5,0.2006302521008403,0.0
4,1.75,3730,16980,1.0,0,0,4,7,2150,1580,1974,0,98022,47.1775,-122.022,1880,16963,52,0,0,5.75,0.2196702002355712,0.4235924932975871
3,2.5,2198,6222,2.0,0,2,3,8,2198,0,2010,0,98198,47.3906,-122.304,2198,7621,16,0,0,5.5,0.3532626165220186,0.0
3,1.5,1280,16738,1.5,0,0,4,5,1280,0,1932,0,98038,47.3895,-122.023,1590,16317,94,0,0,4.5,0.0764726968574501,0.0
3,2.5,1580,5725,2.0,0,0,3,7,1580,0,2004,0,98072,47.7611,-122.161,1510,5725,22,0,0,5.5,0.2759825327510917,0.0
4,1.5,1810,6000,1.0,0,1,3,8,1350,460,1952,0,98136,47.5233,-122.386,2020,6000,74,0,0,5.5,0.3016666666666667,0.2541436464088398
3,2.5,1980,6608,2.0,0,0,3,8,1980,0,1994,0,98092,47.2642,-122.213,2150,7495,32,0,0,5.5,0.299636803874092,0.0
4,1.5,2220,12385,1.0,0,0,3,8,1270,950,1978,0,98033,47.6734,-122.185,2030,8831,48,0,0,5.5,0.1792490916431166,0.4279279279279279
2,1.0,1210,10000,1.0,0,0,3,7,1210,0,1953,0,98148,47.4402,-122.333,1620,10959,73,0,0,3.0,0.121,0.0
4,2.25,2290,5350,2.0,0,0,4,9,2120,170,1958,0,98199,47.6428,-122.411,2910,5350,68,0,0,6.25,0.4280373831775701,0.074235807860262
2,1.0,1140,5500,1.0,0,0,3,6,1140,0,1947,0,98106,47.5187,-122.363,1110,5500,79,0,0,3.0,0.2072727272727272,0.0
5,1.0,2170,65340,1.5,0,0,4,7,1670,500,1930,0,98011,47.7555,-122.204,3170,12884,96,0,0,6.0,0.0332108968472604,0.2304147465437788
3,2.5,2070,4689,2.0,0,0,3,8,2070,0,2013,0,98038,47.3545,-122.056,1880,4593,13,0,0,5.5,0.4414587332053742,0.0
3,1.5,2100,10000,1.0,0,0,4,7,2100,0,1954,0,98198,47.4222,-122.331,1300,7500,72,0,0,4.5,0.21,0.0
5,4.0,4100,8120,2.0,0,0,3,9,4100,0,2011,0,98053,47.6917,-122.02,4100,7625,15,0,0,9.0,0.5049261083743842,0.0
3,2.5,1720,3600,2.0,0,0,3,7,1720,0,2010,0,98053,47.6856,-122.013,1720,3600,16,0,0,5.5,0.4777777777777778,0.0
3,3.5,3840,53696,2.0,0,0,3,9,3840,0,1996,0,98077,47.7322,-122.035,3810,35181,30,0,0,6.5,0.0715137067938021,0.0
3,1.0,1180,3750,1.0,0,0,3,6,1030,150,1940,0,98116,47.5726,-122.382,1280,3750,86,0,0,4.0,0.3146666666666666,0.1271186440677966
4,2.25,2170,10500,1.0,0,2,4,8,1270,900,1960,0,98166,47.4394,-122.338,2080,11019,66,0,0,6.25,0.2066666666666666,0.4147465437788018
3,2.5,1560,5259,2.0,0,0,3,8,1560,0,1999,0,98075,47.5985,-122.016,2170,5461,27,0,0,5.5,0.2966343411294923,0.0
4,2.0,1570,11200,1.0,0,0,3,7,1120,450,1959,0,98011,47.7573,-122.217,1570,11200,67,0,0,6.0,0.1401785714285714,0.286624203821656
4,3.0,3600,9200,1.0,0,4,4,9,2100,1500,1976,0,98008,47.5866,-122.116,2700,9775,50,0,0,7.0,0.391304347826087,0.4166666666666667
3,1.5,1360,8910,2.0,0,0,5,7,1360,0,1949,0,98188,47.4488,-122.275,1220,8912,77,0,0,4.5,0.1526374859708193,0.0
3,1.5,1310,8100,1.0,0,0,3,7,1310,0,1965,0,98034,47.7328,-122.201,1330,8100,61,0,0,4.5,0.1617283950617284,0.0
4,2.0,2660,8160,1.0,0,0,4,7,1380,1280,1949,0,98177,47.7229,-122.359,1660,8160,77,0,0,6.0,0.3259803921568627,0.4812030075187969
3,2.5,1900,3366,2.0,0,0,3,9,1900,0,1996,0,98033,47.6679,-122.184,2500,3954,30,0,0,5.5,0.5644682115270351,0.0
3,2.5,2080,9612,1.0,0,3,4,8,1700,380,1940,0,98125,47.7293,-122.283,2560,10202,86,0,0,5.5,0.2163961714523512,0.1826923076923076
3,2.5,2790,6720,2.0,0,0,3,8,2790,0,2002,0,98075,47.5958,-122.038,2620,6720,24,0,0,5.5,0.4151785714285714,0.0
2,1.0,1060,8000,1.0,0,0,3,6,1060,0,1941,0,98168,47.5088,-122.333,1390,8000,85,0,0,3.0,0.1325,0.0
2,1.0,1020,15000,1.5,0,0,3,6,1020,0,1933,0,98168,47.4956,-122.321,1480,14519,93,0,0,3.0,0.068,0.0
3,1.75,1860,9629,1.0,0,0,4,7,1240,620,1961,0,98059,47.4913,-122.143,1940,9629,65,0,0,4.75,0.1931664762696022,0.3333333333333333
3,1.0,1300,10125,1.0,0,0,4,6,1300,0,1959,0,98002,47.2921,-122.215,1300,10125,67,0,0,4.0,0.128395061728395,0.0
4,2.75,2440,5080,2.0,0,0,3,8,1750,690,1960,0,98126,47.5547,-122.379,1920,6375,66,0,0,6.75,0.4803149606299212,0.2827868852459016
3,1.0,1090,6712,1.0,0,0,4,7,1090,0,1972,0,98034,47.7155,-122.211,1440,7350,54,0,0,4.0,0.1623957091775923,0.0
2,1.0,690,6400,1.0,0,0,3,6,690,0,1943,0,98126,47.5287,-122.367,1000,6400,83,0,0,3.0,0.1078125,0.0
3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.172,2110,8400,65,0,0,5.25,0.219047619047619,0.2989130434782608
4,2.5,2080,8100,1.0,0,2,5,8,1220,860,1952,0,98177,47.7228,-122.369,2090,8100,74,0,0,6.5,0.2567901234567901,0.4134615384615384
3,2.25,1630,3070,2.0,0,0,3,7,1630,0,2004,0,98053,47.6785,-122.03,1690,3200,22,0,0,5.25,0.5309446254071661,0.0
4,1.75,1800,10890,1.5,0,0,4,6,1800,0,1912,0,98027,47.5312,-122.04,1530,9818,114,0,0,5.75,0.1652892561983471,0.0
2,1.0,1180,10800,1.0,0,0,3,7,1180,0,1984,0,98011,47.7273,-122.236,1600,10800,42,0,0,3.0,0.1092592592592592,0.0
